,SK_ID_CURR,CC_MONTHS_BALANCE_MIN,CC_MONTHS_BALANCE_MAX,CC_MONTHS_BALANCE_MEAN,CC_MONTHS_BALANCE_SUM,CC_MONTHS_BALANCE_VAR,CC_AMT_BALANCE_MIN,CC_AMT_BALANCE_MAX,CC_AMT_BALANCE_MEAN,CC_AMT_BALANCE_SUM,CC_AMT_BALANCE_VAR,CC_AMT_CREDIT_LIMIT_ACTUAL_MIN,CC_AMT_CREDIT_LIMIT_ACTUAL_MAX,CC_AMT_CREDIT_LIMIT_ACTUAL_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,CC_AMT_DRAWINGS_ATM_CURRENT_MIN,CC_AMT_DRAWINGS_ATM_CURRENT_MAX,CC_AMT_DRAWINGS_ATM_CURRENT_MEAN,CC_AMT_DRAWINGS_ATM_CURRENT_SUM,CC_AMT_DRAWINGS_ATM_CURRENT_VAR,CC_AMT_DRAWINGS_CURRENT_MIN,CC_AMT_DRAWINGS_CURRENT_MAX,CC_AMT_DRAWINGS_CURRENT_MEAN,CC_AMT_DRAWINGS_CURRENT_SUM,CC_AMT_DRAWINGS_CURRENT_VAR,CC_AMT_DRAWINGS_OTHER_CURRENT_MIN,CC_AMT_DRAWINGS_OTHER_CURRENT_MAX,CC_AMT_DRAWINGS_OTHER_CURRENT_MEAN,CC_AMT_DRAWINGS_OTHER_CURRENT_SUM,CC_AMT_DRAWINGS_OTHER_CURRENT_VAR,CC_AMT_DRAWINGS_POS_CURRENT_MIN,CC_AMT_DRAWINGS_POS_CURRENT_MAX,CC_AMT_DRAWINGS_POS_CURRENT_MEAN,CC_AMT_DRAWINGS_POS_CURRENT_SUM,CC_AMT_DRAWINGS_POS_CURRENT_VAR,CC_AMT_INST_MIN_REGULARITY_MIN,CC_AMT_INST_MIN_REGULARITY_MAX,CC_AMT_INST_MIN_REGULARITY_MEAN,CC_AMT_INST_MIN_REGULARITY_SUM,CC_AMT_INST_MIN_REGULARITY_VAR,CC_AMT_PAYMENT_CURRENT_MIN,CC_AMT_PAYMENT_CURRENT_MAX,CC_AMT_PAYMENT_CURRENT_MEAN,CC_AMT_PAYMENT_CURRENT_SUM,CC_AMT_PAYMENT_CURRENT_VAR,CC_AMT_PAYMENT_TOTAL_CURRENT_MIN,CC_AMT_PAYMENT_TOTAL_CURRENT_MAX,CC_AMT_PAYMENT_TOTAL_CURRENT_MEAN,CC_AMT_PAYMENT_TOTAL_CURRENT_SUM,CC_AMT_PAYMENT_TOTAL_CURRENT_VAR,CC_AMT_RECEIVABLE_PRINCIPAL_MIN,CC_AMT_RECEIVABLE_PRINCIPAL_MAX,CC_AMT_RECEIVABLE_PRINCIPAL_MEAN,CC_AMT_RECEIVABLE_PRINCIPAL_SUM,CC_AMT_RECEIVABLE_PRINCIPAL_VAR,CC_AMT_RECIVABLE_MIN,CC_AMT_RECIVABLE_MAX,CC_AMT_RECIVABLE_MEAN,CC_AMT_RECIVABLE_SUM,CC_AMT_RECIVABLE_VAR,CC_AMT_TOTAL_RECEIVABLE_MIN,CC_AMT_TOTAL_RECEIVABLE_MAX,CC_AMT_TOTAL_RECEIVABLE_MEAN,CC_AMT_TOTAL_RECEIVABLE_SUM,CC_AMT_TOTAL_RECEIVABLE_VAR,CC_CNT_DRAWINGS_ATM_CURRENT_MIN,CC_CNT_DRAWINGS_ATM_CURRENT_MAX,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_SUM,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,CC_CNT_DRAWINGS_CURRENT_MIN,CC_CNT_DRAWINGS_CURRENT_MAX,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_SUM,CC_CNT_DRAWINGS_CURRENT_VAR,CC_CNT_DRAWINGS_OTHER_CURRENT_MIN,CC_CNT_DRAWINGS_OTHER_CURRENT_MAX,CC_CNT_DRAWINGS_OTHER_CURRENT_MEAN,CC_CNT_DRAWINGS_OTHER_CURRENT_SUM,CC_CNT_DRAWINGS_OTHER_CURRENT_VAR,CC_CNT_DRAWINGS_POS_CURRENT_MIN,CC_CNT_DRAWINGS_POS_CURRENT_MAX,CC_CNT_DRAWINGS_POS_CURRENT_MEAN,CC_CNT_DRAWINGS_POS_CURRENT_SUM,CC_CNT_DRAWINGS_POS_CURRENT_VAR,CC_CNT_INSTALMENT_MATURE_CUM_MIN,CC_CNT_INSTALMENT_MATURE_CUM_MAX,CC_CNT_INSTALMENT_MATURE_CUM_MEAN,CC_CNT_INSTALMENT_MATURE_CUM_SUM,CC_CNT_INSTALMENT_MATURE_CUM_VAR,CC_SK_DPD_MIN,CC_SK_DPD_MAX,CC_SK_DPD_MEAN,CC_SK_DPD_SUM,CC_SK_DPD_VAR,CC_SK_DPD_DEF_MIN,CC_SK_DPD_DEF_MAX,CC_SK_DPD_DEF_MEAN,CC_SK_DPD_DEF_SUM,CC_SK_DPD_DEF_VAR,CC_NAME_CONTRACT_STATUS_Active_MIN,CC_NAME_CONTRACT_STATUS_Active_MAX,CC_NAME_CONTRACT_STATUS_Active_MEAN,CC_NAME_CONTRACT_STATUS_Active_SUM,CC_NAME_CONTRACT_STATUS_Active_VAR,CC_NAME_CONTRACT_STATUS_Completed_MIN,CC_NAME_CONTRACT_STATUS_Completed_MAX,CC_NAME_CONTRACT_STATUS_Completed_MEAN,CC_NAME_CONTRACT_STATUS_Completed_SUM,CC_NAME_CONTRACT_STATUS_Completed_VAR,CC_NAME_CONTRACT_STATUS_nan_MIN,CC_NAME_CONTRACT_STATUS_nan_MAX,CC_NAME_CONTRACT_STATUS_nan_MEAN,CC_NAME_CONTRACT_STATUS_nan_SUM,CC_NAME_CONTRACT_STATUS_nan_VAR,CC_COUNT
278,209045,-5,-5,-5.0,-5,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,,0,0,0.0,0,,0,0,0.0,0,,False,False,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,1
279,209091,-3,-3,-3.0,-3,,112299.525,112299.525,112299.525,112299.525,,225000,225000,225000.0,225000,,4500.0,4500.0,4500.0,4500.0,,4500.0,4500.0,4500.0,4500.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,5376.015,5376.015,5376.015,5376.015,,31500.0,31500.0,31500.0,31500.0,,31500.0,31500.0,31500.0,31500.0,,103020.165,103020.165,103020.165,103020.165,,110954.025,110954.025,110954.025,110954.025,,110954.025,110954.025,110954.025,110954.025,,1.0,1.0,1.0,1.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,25.0,25.0,25.0,25.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
280,209195,-4,-4,-4.0,-4,,147747.78,147747.78,147747.78,147747.78,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,7489.665,7489.665,7489.665,7489.665,,7515.0,7515.0,7515.0,7515.0,,7515.0,7515.0,7515.0,7515.0,,118075.545,118075.545,118075.545,118075.545,,146843.1,146843.1,146843.1,146843.1,,146843.1,146843.1,146843.1,146843.1,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,6.0,6.0,6.0,6.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
281,209234,-7,-7,-7.0,-7,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.755,1.755,1.755,1.755,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,80.0,80.0,80.0,80.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
282,209660,-7,-7,-7.0,-7,,102076.56,102076.56,102076.56,102076.56,,180000,180000,180000.0,180000,,92250.0,92250.0,92250.0,92250.0,,92250.0,92250.0,92250.0,92250.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,4500.0,4500.0,4500.0,4500.0,,4500.0,4500.0,4500.0,4500.0,,92237.355,92237.355,92237.355,92237.355,,94224.06,94224.06,94224.06,94224.06,,94224.06,94224.06,94224.06,94224.06,,5.0,5.0,5.0,5.0,,5,5,5.0,5,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
283,210664,-5,-5,-5.0,-5,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3491.01,3491.01,3491.01,3491.01,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,54.0,54.0,54.0,54.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
284,210762,-4,-4,-4.0,-4,,186501.375,186501.375,186501.375,186501.375,,180000,180000,180000.0,180000,,0.0,0.0,0.0,0.0,,2888.55,2888.55,2888.55,2888.55,,0.0,0.0,0.0,0.0,,2888.55,2888.55,2888.55,2888.55,,9323.55,9323.55,9323.55,9323.55,,9000.0,9000.0,9000.0,9000.0,,9000.0,9000.0,9000.0,9000.0,,179708.805,179708.805,179708.805,179708.805,,185768.37,185768.37,185768.37,185768.37,,185768.37,185768.37,185768.37,185768.37,,0.0,0.0,0.0,0.0,,3,3,3.0,3,,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,,5.0,5.0,5.0,5.0,,18,18,18.0,18,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
285,211190,-5,-5,-5.0,-5,,158001.48,158001.48,158001.48,158001.48,,202500,202500,202500.0,202500,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,8291.835,8291.835,8291.835,8291.835,,13500.0,13500.0,13500.0,13500.0,,13500.0,13500.0,13500.0,13500.0,,152337.105,152337.105,152337.105,152337.105,,158001.48,158001.48,158001.48,158001.48,,158001.48,158001.48,158001.48,158001.48,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,17.0,17.0,17.0,17.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
286,211981,-3,-3,-3.0,-3,,165751.875,165751.875,165751.875,165751.875,,180000,180000,180000.0,180000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,10800.0,10800.0,10800.0,10800.0,,15750.0,15750.0,15750.0,15750.0,,15750.0,15750.0,15750.0,15750.0,,158906.79,158906.79,158906.79,158906.79,,165751.875,165751.875,165751.875,165751.875,,165751.875,165751.875,165751.875,165751.875,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,103.0,103.0,103.0,103.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
287,212958,-7,-7,-7.0,-7,,178056.315,178056.315,178056.315,178056.315,,225000,225000,225000.0,225000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,9829.215,9829.215,9829.215,9829.215,,11280.105,11280.105,11280.105,11280.105,,11280.105,11280.105,11280.105,11280.105,,174053.925,174053.925,174053.925,174053.925,,178056.315,178056.315,178056.315,178056.315,,178056.315,178056.315,178056.315,178056.315,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,8.0,8.0,8.0,8.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
288,213409,-2,-2,-2.0,-2,,137812.185,137812.185,137812.185,137812.185,,180000,180000,180000.0,180000,,0.0,0.0,0.0,0.0,,3100.5,3100.5,3100.5,3100.5,,0.0,0.0,0.0,0.0,,3100.5,3100.5,3100.5,3100.5,,7041.645,7041.645,7041.645,7041.645,,9000.0,9000.0,9000.0,9000.0,,9000.0,9000.0,9000.0,9000.0,,134933.175,134933.175,134933.175,134933.175,,137812.185,137812.185,137812.185,137812.185,,137812.185,137812.185,137812.185,137812.185,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,5.0,5.0,5.0,5.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
289,213529,-3,-3,-3.0,-3,,133133.85,133133.85,133133.85,133133.85,,270000,270000,270000.0,270000,,3150.0,3150.0,3150.0,3150.0,,25587.18,25587.18,25587.18,25587.18,,0.0,0.0,0.0,0.0,,22437.18,22437.18,22437.18,22437.18,,7327.08,7327.08,7327.08,7327.08,,44550.0,44550.0,44550.0,44550.0,,44550.0,44550.0,44550.0,44550.0,,127578.645,127578.645,127578.645,127578.645,,131788.35,131788.35,131788.35,131788.35,,131788.35,131788.35,131788.35,131788.35,,1.0,1.0,1.0,1.0,,7,7,7.0,7,,0.0,0.0,0.0,0.0,,6.0,6.0,6.0,6.0,,20.0,20.0,20.0,20.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
290,213868,-1,-1,-1.0,-1,,157644.135,157644.135,157644.135,157644.135,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,9498.105,9498.105,9498.105,9498.105,,13500.0,13500.0,13500.0,13500.0,,4401.225,4401.225,4401.225,4401.225,,154975.05,154975.05,154975.05,154975.05,,157644.135,157644.135,157644.135,157644.135,,157644.135,157644.135,157644.135,157644.135,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,22.0,22.0,22.0,22.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
291,214119,-3,-3,-3.0,-3,,0.0,0.0,0.0,0.0,,225000,225000,225000.0,225000,,0.0,0.0,0.0,0.0,,35446.5,35446.5,35446.5,35446.5,,0.0,0.0,0.0,0.0,,35446.5,35446.5,35446.5,35446.5,,2250.0,2250.0,2250.0,2250.0,,61600.5,61600.5,61600.5,61600.5,,61600.5,61600.5,61600.5,61600.5,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3,3,3.0,3,,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,,5.0,5.0,5.0,5.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
292,214142,-1,-1,-1.0,-1,,0.0,0.0,0.0,0.0,,90000,90000,90000.0,90000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,22.905,22.905,22.905,22.905,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,61.0,61.0,61.0,61.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
293,214176,-4,-4,-4.0,-4,,0.0,0.0,0.0,0.0,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,305.955,305.955,305.955,305.955,,305.955,305.955,305.955,305.955,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,38.0,38.0,38.0,38.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
294,214481,-6,-6,-6.0,-6,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,599.85,599.85,599.85,599.85,,599.85,599.85,599.85,599.85,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,5.0,5.0,5.0,5.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
295,214797,-7,-7,-7.0,-7,,81205.11,81205.11,81205.11,81205.11,,720000,720000,720000.0,720000,,13500.0,13500.0,13500.0,13500.0,,13500.0,13500.0,13500.0,13500.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3333.24,3333.24,3333.24,3333.24,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,73945.35,73945.35,73945.35,73945.35,,79169.175,79169.175,79169.175,79169.175,,79169.175,79169.175,79169.175,79169.175,,1.0,1.0,1.0,1.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,8.0,8.0,8.0,8.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
296,215236,-4,-4,-4.0,-4,,267037.695,267037.695,267037.695,267037.695,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,14814.585,14814.585,14814.585,14814.585,,14625.0,14625.0,14625.0,14625.0,,25.335,25.335,25.335,25.335,,262743.705,262743.705,262743.705,262743.705,,267037.695,267037.695,267037.695,267037.695,,267037.695,267037.695,267037.695,267037.695,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,21.0,21.0,21.0,21.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
297,215299,-1,-1,-1.0,-1,,390808.305,390808.305,390808.305,390808.305,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,20074.68,20074.68,20074.68,20074.68,,20250.0,20250.0,20250.0,20250.0,,20250.0,20250.0,20250.0,20250.0,,381243.42,381243.42,381243.42,381243.42,,390808.305,390808.305,390808.305,390808.305,,390808.305,390808.305,390808.305,390808.305,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,21.0,21.0,21.0,21.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
298,215601,-5,-5,-5.0,-5,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,33.0,33.0,33.0,33.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
299,215709,-5,-5,-5.0,-5,,0.0,0.0,0.0,0.0,,180000,180000,180000.0,180000,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
300,215727,-4,-4,-4.0,-4,,178717.815,178717.815,178717.815,178717.815,,292500,292500,292500.0,292500,,0.0,0.0,0.0,0.0,,66186.0,66186.0,66186.0,66186.0,,0.0,0.0,0.0,0.0,,66186.0,66186.0,66186.0,66186.0,,6110.91,6110.91,6110.91,6110.91,,6300.0,6300.0,6300.0,6300.0,,6300.0,6300.0,6300.0,6300.0,,175804.605,175804.605,175804.605,175804.605,,178717.815,178717.815,178717.815,178717.815,,178717.815,178717.815,178717.815,178717.815,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,21.0,21.0,21.0,21.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
301,216074,-4,-4,-4.0,-4,,453835.71,453835.71,453835.71,453835.71,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,48595.5,48595.5,48595.5,48595.5,,0.0,0.0,0.0,0.0,,48595.5,48595.5,48595.5,48595.5,,20818.935,20818.935,20818.935,20818.935,,22500.0,22500.0,22500.0,22500.0,,22500.0,22500.0,22500.0,22500.0,,442474.02,442474.02,442474.02,442474.02,,453835.71,453835.71,453835.71,453835.71,,453835.71,453835.71,453835.71,453835.71,,0.0,0.0,0.0,0.0,,3,3,3.0,3,,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,,28.0,28.0,28.0,28.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
302,216234,-4,-4,-4.0,-4,,215383.005,215383.005,215383.005,215383.005,,270000,270000,270000.0,270000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,13500.0,13500.0,13500.0,13500.0,,13500.0,13500.0,13500.0,13500.0,,13500.0,13500.0,13500.0,13500.0,,187009.29,187009.29,187009.29,187009.29,,215383.005,215383.005,215383.005,215383.005,,215383.005,215383.005,215383.005,215383.005,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,79.0,79.0,79.0,79.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
303,216500,-4,-4,-4.0,-4,,0.0,0.0,0.0,0.0,,157500,157500,157500.0,157500,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
304,217113,-1,-1,-1.0,-1,,68710.14,68710.14,68710.14,68710.14,,67500,67500,67500.0,67500,,0.0,0.0,0.0,0.0,,4412.25,4412.25,4412.25,4412.25,,0.0,0.0,0.0,0.0,,4412.25,4412.25,4412.25,4412.25,,3315.24,3315.24,3315.24,3315.24,,3375.0,3375.0,3375.0,3375.0,,3375.0,3375.0,3375.0,3375.0,,67341.87,67341.87,67341.87,67341.87,,68710.14,68710.14,68710.14,68710.14,,68710.14,68710.14,68710.14,68710.14,,0.0,0.0,0.0,0.0,,4,4,4.0,4,,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,,6.0,6.0,6.0,6.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
305,217694,-5,-5,-5.0,-5,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,5.0,5.0,5.0,5.0,,0,0,0.0,0,,0,0,0.0,0,,False,False,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,1
306,217747,-1,-1,-1.0,-1,,199062.9,199062.9,199062.9,199062.9,,202500,202500,202500.0,202500,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,10295.64,10295.64,10295.64,10295.64,,11025.0,11025.0,11025.0,11025.0,,11025.0,11025.0,11025.0,11025.0,,194887.665,194887.665,194887.665,194887.665,,199062.9,199062.9,199062.9,199062.9,,199062.9,199062.9,199062.9,199062.9,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,7.0,7.0,7.0,7.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
