,SK_ID_CURR,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_PERC_SUM,INSTAL_PAYMENT_PERC_VAR,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_COUNT
115,110546,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9974572235262101,0.9974572235262101,0.9974572235262101,,13.454999999999927,13.454999999999927,13.454999999999927,,5291.46,5291.46,5291.46,5278.005,5278.005,5278.005,5278.005,-2842.0,-2842.0,-2842.0,1
116,110762,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,267.525,267.525,267.525,267.525,267.525,267.525,267.525,-539.0,-539.0,-539.0,1
117,110831,1,0.0,0.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,,0.0,0.0,0.0,,12389.355,12389.355,12389.355,12389.355,12389.355,12389.355,12389.355,-425.0,-425.0,-425.0,1
118,110953,1,7.0,7.0,7.0,0.0,0.0,0.0,0.9946454842076715,0.9946454842076715,0.9946454842076715,,293.17499999999563,293.17499999999563,293.17499999999563,,54752.85,54752.85,54752.85,54459.675,54459.675,54459.675,54459.675,-1284.0,-1284.0,-1284.0,1
119,111045,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,421.605,421.605,421.605,421.605,421.605,421.605,421.605,-2837.0,-2837.0,-2837.0,1
120,111112,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,27813.825,27813.825,27813.825,27813.825,27813.825,27813.825,27813.825,-595.0,-595.0,-595.0,1
121,111236,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,17841.87,17841.87,17841.87,17841.87,17841.87,17841.87,17841.87,-398.0,-398.0,-398.0,1
122,111420,1,0.0,0.0,0.0,26.0,26.0,26.0,1.0,1.0,1.0,,0.0,0.0,0.0,,17862.165,17862.165,17862.165,17862.165,17862.165,17862.165,17862.165,-994.0,-994.0,-994.0,1
123,111587,1,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3078.81,3078.81,3078.81,3078.81,3078.81,3078.81,3078.81,-2101.0,-2101.0,-2101.0,1
124,111588,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,12301.965,12301.965,12301.965,12301.965,12301.965,12301.965,12301.965,-559.0,-559.0,-559.0,1
125,111601,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8109.765,8109.765,8109.765,8109.765,8109.765,8109.765,8109.765,-548.0,-548.0,-548.0,1
126,111650,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10498.14,10498.14,10498.14,10498.14,10498.14,10498.14,10498.14,-161.0,-161.0,-161.0,1
127,111686,1,6.0,6.0,6.0,0.0,0.0,0.0,0.9433577847687561,0.9433577847687561,0.9433577847687561,,666.8100000000013,666.8100000000013,666.8100000000013,,11772.315,11772.315,11772.315,11105.505,11105.505,11105.505,11105.505,-2204.0,-2204.0,-2204.0,1
128,111759,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,20411.685,20411.685,20411.685,20411.685,20411.685,20411.685,20411.685,-300.0,-300.0,-300.0,1
129,111831,1,3.0,3.0,3.0,0.0,0.0,0.0,0.9943229581350566,0.9943229581350566,0.9943229581350566,,137.97000000000116,137.97000000000116,137.97000000000116,,24303.15,24303.15,24303.15,24165.18,24165.18,24165.18,24165.18,-678.0,-678.0,-678.0,1
130,111973,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5913.135,5913.135,5913.135,5913.135,5913.135,5913.135,5913.135,-262.0,-262.0,-262.0,1
131,112028,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1559.25,1559.25,1559.25,1559.25,1559.25,1559.25,1559.25,-62.0,-62.0,-62.0,1
132,112102,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,70.74,70.74,70.74,70.74,70.74,70.74,70.74,-197.0,-197.0,-197.0,1
133,112429,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,28786.5,28786.5,28786.5,28786.5,28786.5,28786.5,28786.5,-707.0,-707.0,-707.0,1
134,112436,2,0.0,0.0,0.0,6.0,6.0,12.0,2.023477965168075,2.0002692851566874,4.000538570313375,0.0010772856557419435,-16012.035,-16200.0,-32400.0,70661.68245000011,16387.965,16200.0,32400.0,32400.0,32400.0,32400.0,64800.0,-207.0,-207.0,-414.0,2
135,112468,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8411.4,8411.4,8411.4,8411.4,8411.4,8411.4,8411.4,-344.0,-344.0,-344.0,1
136,112626,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,21928.5,21928.5,21928.5,21928.5,21928.5,21928.5,21928.5,-339.0,-339.0,-339.0,1
137,112755,1,3.0,3.0,3.0,0.0,0.0,0.0,0.9970016556791443,0.9970016556791443,0.9970016556791443,,49.1399999999976,49.1399999999976,49.1399999999976,,16389.045,16389.045,16389.045,16339.905,16339.905,16339.905,16339.905,-1532.0,-1532.0,-1532.0,1
138,112766,1,7.0,7.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6197.49,6197.49,6197.49,6197.49,6197.49,6197.49,6197.49,-2828.0,-2828.0,-2828.0,1
139,112882,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,68015.34,68015.34,68015.34,68015.34,68015.34,68015.34,68015.34,-569.0,-569.0,-569.0,1
140,112893,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5485.05,5485.05,5485.05,5485.05,5485.05,5485.05,5485.05,-1939.0,-1939.0,-1939.0,1
141,112903,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,350.01,350.01,350.01,350.01,350.01,350.01,350.01,-1464.0,-1464.0,-1464.0,1
142,113005,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10110.825,10110.825,10110.825,10110.825,10110.825,10110.825,10110.825,-318.0,-318.0,-318.0,1
143,113150,1,0.0,0.0,0.0,10.0,10.0,10.0,0.14552980605550953,0.14552980605550953,0.14552980605550953,,9419.265,9419.265,9419.265,,11023.515,11023.515,11023.515,1604.25,1604.25,1604.25,1604.25,-883.0,-883.0,-883.0,1
144,113239,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10321.38,10321.38,10321.38,10321.38,10321.38,10321.38,10321.38,-295.0,-295.0,-295.0,1
145,113334,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4495.545,4495.545,4495.545,4495.545,4495.545,4495.545,4495.545,-1224.0,-1224.0,-1224.0,1
146,113394,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13494.465,13494.465,13494.465,13494.465,13494.465,13494.465,13494.465,-36.0,-36.0,-36.0,1
147,113462,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,29180.43,29180.43,29180.43,29180.43,29180.43,29180.43,29180.43,-212.0,-212.0,-212.0,1
148,113847,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6486.885,6486.885,6486.885,6486.885,6486.885,6486.885,6486.885,-1121.0,-1121.0,-1121.0,1
149,113866,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,24172.65,24172.65,24172.65,24172.65,24172.65,24172.65,24172.65,-120.0,-120.0,-120.0,1
150,113954,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5625.0,5625.0,5625.0,5625.0,5625.0,5625.0,5625.0,-959.0,-959.0,-959.0,1
151,113995,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,16632.405,16632.405,16632.405,16632.405,16632.405,16632.405,16632.405,-101.0,-101.0,-101.0,1
152,114162,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14941.17,14941.17,14941.17,14941.17,14941.17,14941.17,14941.17,-122.0,-122.0,-122.0,1
153,114262,1,0.0,0.0,0.0,31.0,31.0,31.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10492.02,10492.02,10492.02,10492.02,10492.02,10492.02,10492.02,-2290.0,-2290.0,-2290.0,1
154,114268,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7455.51,7455.51,7455.51,7455.51,7455.51,7455.51,7455.51,-2847.0,-2847.0,-2847.0,1
155,114282,1,0.0,0.0,0.0,26.0,26.0,26.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2983.185,2983.185,2983.185,2983.185,2983.185,2983.185,2983.185,-2311.0,-2311.0,-2311.0,1
156,114326,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,540.18,540.18,540.18,540.18,540.18,540.18,540.18,-62.0,-62.0,-62.0,1
157,114347,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11250.0,11250.0,11250.0,11250.0,11250.0,11250.0,11250.0,-681.0,-681.0,-681.0,1
158,114363,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10498.68,10498.68,10498.68,10498.68,10498.68,10498.68,10498.68,-371.0,-371.0,-371.0,1
159,114577,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10607.13,10607.13,10607.13,10607.13,10607.13,10607.13,10607.13,-842.0,-842.0,-842.0,1
160,114631,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,23965.83,23965.83,23965.83,23965.83,23965.83,23965.83,23965.83,-1522.0,-1522.0,-1522.0,1
161,114724,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,-245.0,-245.0,-245.0,1
162,115043,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2639.475,2639.475,2639.475,2639.475,2639.475,2639.475,2639.475,-2276.0,-2276.0,-2276.0,1
163,115152,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2380.41,2380.41,2380.41,2380.41,2380.41,2380.41,2380.41,-59.0,-59.0,-59.0,1
164,115314,1,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6562.89,6562.89,6562.89,6562.89,6562.89,6562.89,6562.89,-69.0,-69.0,-69.0,1
165,115391,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14094.72,14094.72,14094.72,14094.72,14094.72,14094.72,14094.72,-395.0,-395.0,-395.0,1
166,115474,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5246.01,5246.01,5246.01,5246.01,5246.01,5246.01,5246.01,-2133.0,-2133.0,-2133.0,1
167,115539,1,0.0,0.0,0.0,29.0,29.0,29.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4805.91,4805.91,4805.91,4805.91,4805.91,4805.91,4805.91,-1674.0,-1674.0,-1674.0,1
168,115553,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7875.0,7875.0,7875.0,7875.0,7875.0,7875.0,7875.0,-1130.0,-1130.0,-1130.0,1
169,115636,1,0.0,0.0,0.0,20.0,20.0,20.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10472.85,10472.85,10472.85,10472.85,10472.85,10472.85,10472.85,-1451.0,-1451.0,-1451.0,1
170,116025,1,0.0,0.0,0.0,21.0,21.0,21.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8883.945,8883.945,8883.945,8883.945,8883.945,8883.945,8883.945,-894.0,-894.0,-894.0,1
171,116102,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,19291.32,19291.32,19291.32,19291.32,19291.32,19291.32,19291.32,-61.0,-61.0,-61.0,1
172,116406,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,20164.95,20164.95,20164.95,20164.95,20164.95,20164.95,20164.95,-70.0,-70.0,-70.0,1
173,116792,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,235.755,235.755,235.755,235.755,235.755,235.755,235.755,-2270.0,-2270.0,-2270.0,1
174,116802,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9122.715,9122.715,9122.715,9122.715,9122.715,9122.715,9122.715,-107.0,-107.0,-107.0,1
175,116980,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7476.66,7476.66,7476.66,7476.66,7476.66,7476.66,7476.66,-2316.0,-2316.0,-2316.0,1
176,117044,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1386.945,1386.945,1386.945,1386.945,1386.945,1386.945,1386.945,-202.0,-202.0,-202.0,1
177,117049,1,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,,0.0,0.0,0.0,,15469.47,15469.47,15469.47,15469.47,15469.47,15469.47,15469.47,-354.0,-354.0,-354.0,1
178,117210,1,0.0,0.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,,0.0,0.0,0.0,,44994.375,44994.375,44994.375,44994.375,44994.375,44994.375,44994.375,-173.0,-173.0,-173.0,1
179,117312,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,46119.015,46119.015,46119.015,46119.015,46119.015,46119.015,46119.015,-664.0,-664.0,-664.0,1
180,117560,1,0.0,0.0,0.0,27.0,27.0,27.0,0.00019365420824593615,0.00019365420824593615,0.00019365420824593615,,19283.22,19283.22,19283.22,,19286.955,19286.955,19286.955,3.735,3.735,3.735,3.735,-1078.0,-1078.0,-1078.0,1
181,117823,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,19800.0,19800.0,19800.0,19800.0,19800.0,19800.0,19800.0,-1015.0,-1015.0,-1015.0,1
182,117942,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2910.87,2910.87,2910.87,2910.87,2910.87,2910.87,2910.87,-2230.0,-2230.0,-2230.0,1
183,118178,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,450.0,450.0,450.0,450.0,450.0,450.0,450.0,-730.0,-730.0,-730.0,1
184,118268,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,44554.05,44554.05,44554.05,44554.05,44554.05,44554.05,44554.05,-631.0,-631.0,-631.0,1
185,118321,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3482.91,3482.91,3482.91,3482.91,3482.91,3482.91,3482.91,-2232.0,-2232.0,-2232.0,1
186,118323,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4844.925,4844.925,4844.925,4844.925,4844.925,4844.925,4844.925,-2619.0,-2619.0,-2619.0,1
187,118517,1,0.0,0.0,0.0,30.0,30.0,30.0,0.009651050968539635,0.009651050968539635,0.009651050968539635,,35034.525,35034.525,35034.525,,35375.94,35375.94,35375.94,341.415,341.415,341.415,341.415,-817.0,-817.0,-817.0,1
188,118607,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,28269.09,28269.09,28269.09,28269.09,28269.09,28269.09,28269.09,-129.0,-129.0,-129.0,1
189,118657,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,27444.915,27444.915,27444.915,27444.915,27444.915,27444.915,27444.915,-1326.0,-1326.0,-1326.0,1
190,118722,1,0.0,0.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8217.045,8217.045,8217.045,8217.045,8217.045,8217.045,8217.045,-364.0,-364.0,-364.0,1
191,118826,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,12044.34,12044.34,12044.34,12044.34,12044.34,12044.34,12044.34,-1744.0,-1744.0,-1744.0,1
192,118964,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6414.795,6414.795,6414.795,6414.795,6414.795,6414.795,6414.795,-1034.0,-1034.0,-1034.0,1
193,119551,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10786.5,10786.5,10786.5,10786.5,10786.5,10786.5,10786.5,-15.0,-15.0,-15.0,1
194,119654,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,16164.99,16164.99,16164.99,16164.99,16164.99,16164.99,16164.99,-329.0,-329.0,-329.0,1
195,119672,1,0.0,0.0,0.0,5.0,2.5,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,36000.0,19125.0,38250.0,2250.0,36000.0,19125.0,38250.0,-191.0,-250.0,-500.0,2
196,120279,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1169.64,1169.64,1169.64,1169.64,1169.64,1169.64,1169.64,-932.0,-932.0,-932.0,1
197,120330,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7611.3,7611.3,7611.3,7611.3,7611.3,7611.3,7611.3,-1799.0,-1799.0,-1799.0,1
198,120335,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3729.825,3729.825,3729.825,3729.825,3729.825,3729.825,3729.825,-498.0,-498.0,-498.0,1
199,120387,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5685.795,5685.795,5685.795,5685.795,5685.795,5685.795,5685.795,-2063.0,-2063.0,-2063.0,1
200,120419,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10702.89,10702.89,10702.89,10702.89,10702.89,10702.89,10702.89,-200.0,-200.0,-200.0,1
201,120438,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,16204.185,16204.185,16204.185,16204.185,16204.185,16204.185,16204.185,-58.0,-58.0,-58.0,1
202,120472,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11759.985,11759.985,11759.985,11759.985,11759.985,11759.985,11759.985,-534.0,-534.0,-534.0,1
203,120556,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,26271.0,26271.0,26271.0,26271.0,26271.0,26271.0,26271.0,-308.0,-308.0,-308.0,1
204,120609,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6371.235,6371.235,6371.235,6371.235,6371.235,6371.235,6371.235,-182.0,-182.0,-182.0,1
205,120621,1,0.0,0.0,0.0,22.0,22.0,22.0,1.0,1.0,1.0,,0.0,0.0,0.0,,29714.58,29714.58,29714.58,29714.58,29714.58,29714.58,29714.58,-1296.0,-1296.0,-1296.0,1
206,120682,1,0.0,0.0,0.0,36.0,36.0,36.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2718.225,2718.225,2718.225,2718.225,2718.225,2718.225,2718.225,-62.0,-62.0,-62.0,1
207,120731,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,17269.83,17269.83,17269.83,17269.83,17269.83,17269.83,17269.83,-225.0,-225.0,-225.0,1
208,120864,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,15170.85,15170.85,15170.85,15170.85,15170.85,15170.85,15170.85,-1150.0,-1150.0,-1150.0,1
209,120866,1,0.0,0.0,0.0,32.0,32.0,32.0,1.0,1.0,1.0,,0.0,0.0,0.0,,22728.015,22728.015,22728.015,22728.015,22728.015,22728.015,22728.015,-383.0,-383.0,-383.0,1
210,120898,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,48635.595,48635.595,48635.595,48635.595,48635.595,48635.595,48635.595,-388.0,-388.0,-388.0,1
211,120906,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5529.96,5529.96,5529.96,5529.96,5529.96,5529.96,5529.96,-2191.0,-2191.0,-2191.0,1
212,120981,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,211.14,211.14,211.14,211.14,211.14,211.14,211.14,-11.0,-11.0,-11.0,1
213,120994,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6841.53,6841.53,6841.53,6841.53,6841.53,6841.53,6841.53,-316.0,-316.0,-316.0,1
214,121001,1,0.0,0.0,0.0,21.0,10.5,21.0,1.0,0.5333333333333333,1.0666666666666667,0.4355555555555556,3150.0,1575.0,3150.0,4961250.0,3375.0,2393.505,4787.01,225.0,1412.01,818.505,1637.01,-625.0,-1686.5,-3373.0,2
215,121120,1,0.0,0.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,,0.0,0.0,0.0,,34848.0,34848.0,34848.0,34848.0,34848.0,34848.0,34848.0,-956.0,-956.0,-956.0,1
216,121148,1,2.0,2.0,2.0,0.0,0.0,0.0,0.4696089732710606,0.4696089732710606,0.4696089732710606,,10828.8,10828.8,10828.8,,20416.635,20416.635,20416.635,9587.835,9587.835,9587.835,9587.835,-1049.0,-1049.0,-1049.0,1
217,121174,1,0.0,0.0,0.0,74.0,74.0,74.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11109.87,11109.87,11109.87,11109.87,11109.87,11109.87,11109.87,-2490.0,-2490.0,-2490.0,1
218,121229,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14656.59,14656.59,14656.59,14656.59,14656.59,14656.59,14656.59,-70.0,-70.0,-70.0,1
219,121231,1,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6750.0,6750.0,6750.0,6750.0,6750.0,6750.0,6750.0,-1742.0,-1742.0,-1742.0,1
220,121361,2,0.0,0.0,0.0,5.0,5.0,10.0,2.8723536500887255,2.2032203934302315,4.406440786860463,0.8954786303328037,-37937.16,-54484.47,-108968.94,547626936.4721998,71031.78,54484.47,108968.94,108968.94,108968.94,108968.94,217937.88,-647.0,-647.0,-1294.0,2
221,121418,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2509.605,2509.605,2509.605,2509.605,2509.605,2509.605,2509.605,-1469.0,-1469.0,-1469.0,1
222,121455,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,145.08,145.08,145.08,145.08,145.08,145.08,145.08,-2693.0,-2693.0,-2693.0,1
223,121523,1,0.0,0.0,0.0,48.0,48.0,48.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6106.455,6106.455,6106.455,6106.455,6106.455,6106.455,6106.455,-783.0,-783.0,-783.0,1
224,121688,1,0.0,0.0,0.0,21.0,21.0,21.0,1.0,1.0,1.0,,0.0,0.0,0.0,,17535.6,17535.6,17535.6,17535.6,17535.6,17535.6,17535.6,-309.0,-309.0,-309.0,1
225,121694,1,0.0,0.0,0.0,59.0,59.0,59.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7269.435,7269.435,7269.435,7269.435,7269.435,7269.435,7269.435,-2267.0,-2267.0,-2267.0,1
226,121798,1,0.0,0.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3255.795,3255.795,3255.795,3255.795,3255.795,3255.795,3255.795,-2240.0,-2240.0,-2240.0,1
227,121804,1,0.0,0.0,0.0,30.0,30.0,30.0,0.006508228327399453,0.006508228327399453,0.006508228327399453,,37959.885,37959.885,37959.885,,38208.555,38208.555,38208.555,248.67,248.67,248.67,248.67,-525.0,-525.0,-525.0,1
228,121809,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,44964.0,44964.0,44964.0,44964.0,44964.0,44964.0,44964.0,-607.0,-607.0,-607.0,1
229,121871,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1890.585,1890.585,1890.585,1890.585,1890.585,1890.585,1890.585,-267.0,-267.0,-267.0,1
230,121971,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,197.19,197.19,197.19,197.19,197.19,197.19,197.19,-875.0,-875.0,-875.0,1
231,122063,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3506.985,3506.985,3506.985,3506.985,3506.985,3506.985,3506.985,-1624.0,-1624.0,-1624.0,1
232,122143,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5589.99,5589.99,5589.99,5589.99,5589.99,5589.99,5589.99,-1148.0,-1148.0,-1148.0,1
233,122153,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5988.915,5988.915,5988.915,5988.915,5988.915,5988.915,5988.915,-2723.0,-2723.0,-2723.0,1
