,SK_ID_CURR,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_ANNUITY_MAX,BURO_AMT_ANNUITY_MEAN,BURO_CNT_CREDIT_PROLONG_SUM,BURO_MONTHS_BALANCE_MIN_MIN,BURO_MONTHS_BALANCE_MAX_MAX,BURO_MONTHS_BALANCE_SIZE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_ACTIVE_Sold_MEAN,BURO_CREDIT_CURRENCY_currency 1_MEAN,BURO_CREDIT_TYPE_Car loan_MEAN,BURO_CREDIT_TYPE_Consumer credit_MEAN,BURO_CREDIT_TYPE_Credit card_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_STATUS_0_MEAN_MEAN,BURO_STATUS_1_MEAN_MEAN,BURO_STATUS_2_MEAN_MEAN,BURO_STATUS_C_MEAN_MEAN,BURO_STATUS_X_MEAN_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_VAR,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_CREDIT_DAY_OVERDUE_MAX,ACTIVE_CREDIT_DAY_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_SUM_SUM,ACTIVE_AMT_CREDIT_SUM_DEBT_MAX,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,ACTIVE_AMT_CREDIT_SUM_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_SUM,ACTIVE_AMT_ANNUITY_MAX,ACTIVE_AMT_ANNUITY_MEAN,ACTIVE_CNT_CREDIT_PROLONG_SUM,ACTIVE_MONTHS_BALANCE_MIN_MIN,ACTIVE_MONTHS_BALANCE_MAX_MAX,ACTIVE_MONTHS_BALANCE_SIZE_MEAN,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MIN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,CLOSED_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MEAN,CLOSED_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_MEAN,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_AMT_CREDIT_SUM_DEBT_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,CLOSED_AMT_CREDIT_SUM_DEBT_SUM,CLOSED_AMT_CREDIT_SUM_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,CLOSED_AMT_ANNUITY_MAX,CLOSED_AMT_ANNUITY_MEAN,CLOSED_CNT_CREDIT_PROLONG_SUM,CLOSED_MONTHS_BALANCE_MIN_MIN,CLOSED_MONTHS_BALANCE_MAX_MAX,CLOSED_MONTHS_BALANCE_SIZE_MEAN,CLOSED_MONTHS_BALANCE_SIZE_SUM
25,166034,-1283,-262,-805.5,105801.71428571428,-1069.0,916.0,-222.85714285714286,-450.75,0,0.0,6546.564,459000.0,165020.91749999998,1320167.3399999999,483534.0,87676.3125,701410.5,0.0,876.9664285714287,6138.765,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.625,0.375,0.0,0.0,,,,,,-828.0,-262.0,-628.5,62713.0,103.0,916.0,462.6666666666667,-177.25,0.0,0.0,1094.6025,459000.0,239625.0,958500.0,483534.0,175352.625,701410.5,0.0,2046.255,6138.765,,,0.0,,,,0.0,-1283.0,-612.0,-982.5,100613.66666666667,-1069.0,-245.0,-737.0,-724.25,0.0,0.0,10181.205,178335.0,90416.83499999999,361667.33999999997,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
26,166350,-2293,-676,-1141.0,595232.6666666666,-2107.0,582.0,-647.75,-774.75,0,0.0,0.0,225000.0,100230.75,400923.0,203602.5,67867.5,203602.5,0.0,0.0,0.0,,,0,,,,0.0,0.25,0.75,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,-741.0,-741.0,-741.0,,582.0,582.0,582.0,-30.0,0.0,0.0,,225000.0,225000.0,225000.0,203602.5,203602.5,203602.5,0.0,0.0,0.0,,,0.0,,,,0.0,-2293.0,-676.0,-1274.3333333333333,786182.3333333333,-2107.0,-528.0,-1057.6666666666667,-1023.0,0.0,0.0,0.0,119565.0,58641.0,175923.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
27,166358,-1874,-124,-1000.75,398277.9285714286,-1692.0,674.0,-489.85714285714283,-690.0,0,0.0,2711.953125,450000.0,148057.61625,1184460.93,341626.5,42703.3125,341626.5,0.0,18582.1875,148657.5,,,0,,,,0.0,0.375,0.625,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,-784.0,-124.0,-449.0,108975.0,-419.0,674.0,160.33333333333334,-64.0,0.0,0.0,5137.875,450000.0,265605.0,796815.0,341626.5,113875.5,341626.5,0.0,30052.5,90157.5,,,0.0,,,,0.0,-1874.0,-598.0,-1331.8,277185.19999999995,-1692.0,-234.0,-977.5,-1065.6,0.0,0.0,1256.4,151402.5,77529.186,387645.93,0.0,0.0,0.0,0.0,11700.0,58500.0,,,0.0,,,,0.0
28,172376,-1603,-60,-765.4117647058823,183533.38235294117,-1298.0,27481.0,1611.4705882352941,-443.3529411764706,0,0.0,1782.6,2488639.5,378253.03235294117,6430301.55,2488639.5,341175.66000000003,5117634.9,0.0,33.042857142857144,462.6,,,2,,,,0.0,0.4117647058823529,0.5882352941176471,0.0,1.0,0.058823529411764705,0.7058823529411765,0.23529411764705882,0.0,0.0,,,,,,-735.0,-355.0,-521.0,19473.999999999996,-371.0,27481.0,4635.285714285715,-204.85714285714286,0.0,0.0,0.0,1480500.0,489795.3642857143,3428567.55,1270998.0,375570.77142857143,2628995.4,0.0,66.08571428571429,462.6,,,2.0,,,,0.0,-1603.0,-60.0,-936.5,234313.16666666666,-1298.0,1766.0,-505.2,-610.3,0.0,0.0,2673.9,2488639.5,300173.4,3001734.0,2488639.5,311079.9375,2488639.5,0.0,0.0,0.0,,,0.0,,,,0.0
29,173404,-1166,-45,-869.75,303184.9166666667,-915.0,320.0,-439.75,-476.5,0,0.0,0.0,234000.0,166018.5,664074.0,234000.0,58500.0,234000.0,0.0,0.0,0.0,,,0,,,,0.0,0.25,0.75,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,-45.0,-45.0,-45.0,,320.0,320.0,320.0,-26.0,0.0,0.0,,234000.0,234000.0,234000.0,234000.0,234000.0,234000.0,0.0,0.0,0.0,,,0.0,,,,0.0,-1166.0,-1103.0,-1144.6666666666667,1302.3333333333321,-915.0,-304.0,-693.0,-626.6666666666666,0.0,0.0,0.0,216000.0,143358.0,430074.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
30,181326,-1369,-360,-864.5,509040.5,-300.0,457.0,78.5,-243.0,0,0.0,,1197481.5,672666.75,1345333.5,0.0,0.0,0.0,0.0,,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1369.0,-360.0,-864.5,509040.5,-300.0,457.0,78.5,-243.0,0.0,0.0,,1197481.5,672666.75,1345333.5,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0
31,181753,-1844,-1702,-1773.0,10082.0,-1569.0,-1488.0,-1528.5,-1545.0,0,0.0,,135000.0,92709.0,185418.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1844.0,-1702.0,-1773.0,10082.0,-1569.0,-1488.0,-1528.5,-1545.0,0.0,0.0,,135000.0,92709.0,185418.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
32,182005,-1083,-667,-778.25,41463.583333333336,-991.0,31132.0,19207.333333333332,-377.5,0,0.0,0.0,162000.0,65293.875,261175.5,161952.255,67969.54125000001,271878.16500000004,0.0,15.915,47.745,,,2,,,,0.0,0.75,0.25,0.0,1.0,0.0,0.25,0.75,0.0,0.0,,,,,,-696.0,-667.0,-676.6666666666666,280.33333333333303,27481.0,31132.0,29306.5,-175.33333333333334,0.0,0.0,0.0,162000.0,84000.0,252000.0,161952.255,90626.05500000001,271878.16500000004,0.0,23.8725,47.745,,,2.0,,,,0.0,-1083.0,-1083.0,-1083.0,,-991.0,-991.0,-991.0,-984.0,0.0,0.0,,9175.5,9175.5,9175.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
33,182982,-2627,-1431,-2124.0,384679.0,-2108.0,-884.0,-1402.3333333333333,-1145.0,0,0.0,7042.5,169987.5,95874.36,287623.08,70416.0,23338.38,70015.14,0.0,33950.43,67900.86,,,0,,,,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,,,,,,-2314.0,-2314.0,-2314.0,,-1215.0,-1215.0,-1215.0,-671.0,0.0,0.0,10125.0,67500.0,67500.0,67500.0,-400.86,-400.86,-400.86,0.0,67900.86,67900.86,,,0.0,,,,0.0,-2627.0,-1431.0,-2029.0,715208.0,-2108.0,-884.0,-1496.0,-1382.0,0.0,0.0,3960.0,169987.5,110061.54000000001,220123.08000000002,70416.0,35208.0,70416.0,0.0,0.0,0.0,,,0.0,,,,0.0
34,189122,-2826,-325,-1883.0,908288.4,-2645.0,1039.0,-1250.0,-1375.3333333333333,0,0.0,,157500.0,107250.0,643500.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.16666666666666666,0.8333333333333334,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-325.0,-325.0,-325.0,,1039.0,1039.0,1039.0,-59.0,0.0,0.0,,90000.0,90000.0,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2826.0,-1351.0,-2194.6,407151.30000000005,-2645.0,-619.0,-1707.8,-1638.6,0.0,0.0,,157500.0,110700.0,553500.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
35,189495,-1152,-128,-649.5,181155.66666666672,309.0,27481.0,7548.25,-175.25,0,0.0,15406.065,3638817.0,2270954.25,9083817.0,3566304.0,904135.60125,3616542.405,0.0,31163.9175,124655.67,,,1,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,-562.0,-128.0,-345.0,94178.0,1698.0,27481.0,14589.5,-41.5,0.0,0.0,15406.065,3638817.0,1909408.5,3818817.0,3566304.0,1808271.2025,3616542.405,0.0,62327.835,124655.67,,,1.0,,,,0.0,-1152.0,-756.0,-954.0,78408.0,309.0,705.0,507.0,-309.0,0.0,0.0,,3150000.0,2632500.0,5265000.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
36,190334,-2320,-372,-1461.888888888889,455553.61111111107,-1960.0,30956.0,3152.75,-702.2222222222222,0,0.0,533.205,1800000.0,290273.25,2612459.25,200002.5,26932.5,215460.0,0.0,27000.0,162000.0,16200.0,5400.0,0,,,,0.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,,,,,,-1578.0,-372.0,-921.5,327889.0,935.0,30956.0,11066.666666666666,-147.25,0.0,0.0,1066.41,1800000.0,600750.0,2403000.0,200002.5,71820.0,215460.0,0.0,54000.0,162000.0,0.0,0.0,0.0,,,,0.0,-2320.0,-1364.0,-1894.2,139554.2,-1960.0,-1180.0,-1595.6,-1146.2,0.0,0.0,0.0,67815.0,41891.85,209459.25,0.0,0.0,0.0,0.0,0.0,0.0,16200.0,10800.0,0.0,,,,0.0
37,192645,-166,-166,-166.0,,923.0,923.0,923.0,-49.0,0,0.0,,67500.0,67500.0,67500.0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,-166.0,-166.0,-166.0,,923.0,923.0,923.0,-49.0,0.0,0.0,,67500.0,67500.0,67500.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,192801,-1042,-1042,-1042.0,,,,,-9.0,0,0.0,0.0,450000.0,450000.0,450000.0,437553.0,437553.0,437553.0,0.0,12447.0,12447.0,,,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,-1042.0,-1042.0,-1042.0,,,,,-9.0,0.0,0.0,0.0,450000.0,450000.0,450000.0,437553.0,437553.0,437553.0,0.0,12447.0,12447.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,194572,-1945,-109,-975.0,850836.0,-651.0,968.0,-63.0,-349.6666666666667,0,0.0,,180000.0,60000.0,180000.0,153292.5,51097.5,153292.5,0.0,0.0,0.0,,,0,,,,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,-109.0,-109.0,-109.0,,968.0,968.0,968.0,-46.0,0.0,0.0,,180000.0,180000.0,180000.0,153292.5,153292.5,153292.5,0.0,0.0,0.0,,,0.0,,,,0.0,-1945.0,-871.0,-1408.0,576738.0,-651.0,-506.0,-578.5,-501.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
40,198319,-1378,-126,-752.0,783752.0,448.0,1335.0,891.5,-31.5,0,0.0,17848.575,2466000.0,1908000.0,3816000.0,3479481.0,1987131.825,3974263.65,0.0,0.0,0.0,,,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-1378.0,-126.0,-752.0,783752.0,448.0,1335.0,891.5,-31.5,0.0,0.0,17848.575,2466000.0,1908000.0,3816000.0,3479481.0,1987131.825,3974263.65,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,200527,-1666,-824,-1193.25,124679.58333333333,-709.0,619.0,-113.25,-517.25,0,0.0,0.0,2250000.0,713930.625,2855722.5,69408.0,23136.0,69408.0,0.0,0.0,0.0,8245.395,8245.395,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-1666.0,-1208.0,-1437.0,104882.0,158.0,619.0,388.5,-358.5,0.0,0.0,,2250000.0,1350000.0,2700000.0,69408.0,69408.0,69408.0,0.0,0.0,0.0,8245.395,8245.395,0.0,,,,0.0,-1075.0,-824.0,-949.5,31500.5,-709.0,-521.0,-615.0,-676.0,0.0,0.0,0.0,89415.0,77861.25,155722.5,0.0,0.0,0.0,0.0,0.0,0.0,8245.395,8245.395,0.0,,,,0.0
42,203465,-2726,-177,-1340.6666666666667,1069991.4666666668,-2330.0,1649.0,-321.8333333333333,-573.6666666666666,0,0.0,4494.375,324000.0,129512.81999999999,777076.9199999999,307476.0,64770.6975,388624.185,0.0,2.3024999999999998,13.815,,,0,,,,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,,,,,,-1647.0,-177.0,-797.25,542710.9166666666,-493.0,1649.0,533.0,-350.0,0.0,0.0,6615.0,324000.0,170664.75,682659.0,307476.0,97156.04625,388624.185,0.0,3.45375,13.815,,,0.0,,,,0.0,-2726.0,-2129.0,-2427.5,178204.5,-2330.0,-1733.0,-2031.5,-1021.0,0.0,0.0,2373.75,48550.5,47208.96,94417.92,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
43,205426,-2653,-185,-1671.888888888889,881827.1111111111,-2348.0,911.0,-1069.6666666666667,-673.0,0,0.0,58.5,225000.0,94366.5,849298.5,205425.0,32140.285714285714,224982.0,0.0,0.0,0.0,,,0,,,,0.0,0.2222222222222222,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-289.0,-185.0,-237.0,5408.0,71.0,911.0,491.0,-26.5,0.0,0.0,0.0,225000.0,138033.0,276066.0,205425.0,112491.0,224982.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2653.0,-1166.0,-2081.8571428571427,292479.8095238095,-2348.0,-435.0,-1515.5714285714287,-857.7142857142857,0.0,0.0,87.75,180000.0,81890.35714285714,573232.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
44,205808,-2650,-256,-1446.0,913210.3333333334,-2253.0,1029.0,-810.5714285714286,-895.5714285714286,0,0.0,818.397,73755.0,49936.87285714286,349558.11,5575.5,796.5,5575.5,0.0,0.0,0.0,,,0,,,,0.0,0.42857142857142855,0.5714285714285714,0.0,1.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,,,,,,-2524.0,-256.0,-1034.0,1666164.0,-1406.0,1029.0,-109.33333333333333,-249.33333333333334,0.0,0.0,0.0,67500.0,46110.0,138330.0,5575.5,1858.5,5575.5,0.0,0.0,0.0,,,0.0,,,,0.0,-2650.0,-1115.0,-1755.0,418592.6666666667,-2253.0,-749.0,-1336.5,-1380.25,0.0,0.0,1363.9950000000001,73755.0,52807.0275,211228.11,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
45,206782,-1973,-825,-1501.6666666666667,361097.3333333333,-1607.0,-644.0,-1157.6666666666667,-1157.3333333333333,0,0.0,,293593.5,149551.5,448654.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1973.0,-825.0,-1501.6666666666667,361097.3333333333,-1607.0,-644.0,-1157.6666666666667,-1157.3333333333333,0.0,0.0,,293593.5,149551.5,448654.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
46,212939,-643,-455,-575.0,10864.0,-278.0,674.0,163.33333333333334,-140.33333333333334,0,0.0,0.0,195885.0,131280.0,393840.0,146542.5,66301.5,198904.5,0.0,0.0,0.0,,,0,,,,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,,,,,,-627.0,-455.0,-541.0,14792.0,94.0,674.0,384.0,-56.5,0.0,0.0,,195885.0,176692.5,353385.0,146542.5,99452.25,198904.5,0.0,0.0,0.0,,,0.0,,,,0.0,-643.0,-643.0,-643.0,,-278.0,-278.0,-278.0,-308.0,0.0,0.0,0.0,40455.0,40455.0,40455.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
47,213544,-1761,-63,-972.0,543332.4,-1226.0,760.0,-312.1666666666667,-521.6666666666666,0,0.0,5337.18,1575000.0,383111.63999999996,2298669.84,253489.5,45742.9575,274457.745,0.0,0.0,0.0,,,0,,,,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-79.0,-63.0,-71.0,128.0,133.0,760.0,446.5,-16.5,0.0,0.0,,261000.0,145803.42,291606.84,253489.5,137228.8725,274457.745,0.0,0.0,0.0,,,0.0,,,,0.0,-1761.0,-1105.0,-1422.5,93710.33333333331,-1226.0,722.0,-691.5,-774.25,0.0,0.0,5337.18,1575000.0,501765.75,2007063.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
48,215354,-629,-43,-293.7142857142857,40138.90476190476,-153.0,27460.0,5031.0,-36.714285714285715,0,0.0,25891.5,2700000.0,541821.4714285714,3792750.3,171342.0,71115.795,284463.18,0.0,54491.31,108982.62,,,0,,,,0.0,0.8571428571428571,0.14285714285714285,0.0,1.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,,,,,,-629.0,-43.0,-259.8333333333333,38524.166666666664,79.0,27460.0,6067.8,-21.0,0.0,0.0,25891.5,2700000.0,616904.5499999999,3701427.3,171342.0,94821.06,284463.18,0.0,54491.31,108982.62,,,0.0,,,,0.0,-497.0,-497.0,-497.0,,-153.0,-153.0,-153.0,-131.0,0.0,0.0,,91323.0,91323.0,91323.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0
49,215382,-1645,-534,-1089.5,617160.5,-1553.0,-351.0,-952.0,-83.0,0,0.0,,38362.5,36438.75,72877.5,0.0,0.0,0.0,0.0,0.0,0.0,13131.0,13131.0,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1645.0,-534.0,-1089.5,617160.5,-1553.0,-351.0,-952.0,-83.0,0.0,0.0,,38362.5,36438.75,72877.5,0.0,0.0,0.0,0.0,0.0,0.0,13131.0,13131.0,0.0,,,,0.0
50,217477,-836,-638,-721.5,8521.0,-744.0,-292.0,-486.25,-438.75,0,0.0,1730.88,113310.0,56452.5,225810.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-836.0,-638.0,-721.5,8521.0,-744.0,-292.0,-486.25,-438.75,0.0,0.0,1730.88,113310.0,56452.5,225810.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
51,221368,-249,-64,-156.5,17112.5,116.0,27460.0,13788.0,-103.0,0,0.0,0.0,111825.0,67162.5,134325.0,0.0,0.0,0.0,0.0,11250.0,22500.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-64.0,-64.0,-64.0,,27460.0,27460.0,27460.0,-17.0,0.0,0.0,0.0,22500.0,22500.0,22500.0,0.0,0.0,0.0,0.0,22500.0,22500.0,,,0.0,,,,0.0,-249.0,-249.0,-249.0,,116.0,116.0,116.0,-189.0,0.0,0.0,0.0,111825.0,111825.0,111825.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
52,221642,-900,-217,-558.5,233244.5,1610.0,1610.0,1610.0,-112.5,0,0.0,0.0,270000.0,247500.0,495000.0,,,0.0,0.0,,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-217.0,-217.0,-217.0,,1610.0,1610.0,1610.0,-12.0,0.0,0.0,0.0,270000.0,270000.0,270000.0,,,0.0,0.0,,0.0,,,0.0,,,,0.0,-900.0,-900.0,-900.0,,,,,-213.0,0.0,0.0,,225000.0,225000.0,225000.0,,,0.0,0.0,,0.0,,,0.0,,,,0.0
53,222183,-2744,-315,-1019.1666666666666,796584.5666666667,-2561.0,1512.0,334.6666666666667,-643.6666666666666,0,0.0,27406.1925,3709552.5,980091.75,5880550.5,1185493.5,296270.47125,1185081.885,0.0,102.90375,411.615,,,0,,,,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.16666666666666666,0.5,0.3333333333333333,0.0,0.0,,,,,,-784.0,-315.0,-567.0,61008.666666666664,625.0,1512.0,1144.0,-240.0,0.0,0.0,44410.5,3709552.5,1296848.25,5187393.0,1185493.5,395027.295,1185081.885,0.0,137.205,411.615,,,0.0,,,,0.0,-2744.0,-1103.0,-1923.5,1346440.5,-2561.0,-7.0,-1284.0,-1451.0,0.0,0.0,10401.885,675000.0,346578.75,693157.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
54,223895,-2773,-103,-1231.923076923077,909039.076923077,-2463.0,695.0,-778.2307692307693,-716.9230769230769,0,0.0,0.0,369720.0,105970.9396153846,1377622.2149999999,71437.5,14118.6195,141186.195,0.0,0.0,0.0,,,0,,,,0.0,0.46153846153846156,0.5384615384615384,0.0,1.0,0.0,0.7692307692307693,0.23076923076923078,0.0,0.0,,,,,,-1409.0,-103.0,-532.1666666666666,208320.96666666665,-736.0,695.0,155.33333333333334,-202.83333333333334,0.0,0.0,0.0,369720.0,129501.2025,777007.215,71437.5,28237.239,141186.195,0.0,0.0,0.0,,,0.0,,,,0.0,-2773.0,-992.0,-1831.7142857142858,735110.5714285715,-2463.0,-689.0,-1578.4285714285713,-1157.5714285714287,0.0,0.0,0.0,121500.0,85802.14285714286,600615.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
55,224915,-1249,-244,-579.0,336675.0,-882.0,31111.0,15114.5,-396.6666666666667,0,0.0,0.0,143910.0,77970.0,233910.0,73215.45,27990.149999999998,83970.45,0.0,0.0,0.0,,,0,,,,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,,,,,-244.0,-244.0,-244.0,0.0,31111.0,31111.0,31111.0,-160.0,0.0,0.0,0.0,90000.0,45000.0,90000.0,73215.45,41985.225,83970.45,0.0,0.0,0.0,,,0.0,,,,0.0,-1249.0,-1249.0,-1249.0,,-882.0,-882.0,-882.0,-870.0,0.0,0.0,,143910.0,143910.0,143910.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
56,225481,-2639,-1138,-1888.5,1126500.5,-2242.0,-770.0,-1506.0,-1568.5,0,0.0,8034.12,74844.0,59213.25,118426.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2639.0,-1138.0,-1888.5,1126500.5,-2242.0,-770.0,-1506.0,-1568.5,0.0,0.0,8034.12,74844.0,59213.25,118426.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
