,SK_ID_CURR,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_MAX,POS_SK_DPD_MEAN,POS_SK_DPD_DEF_MAX,POS_SK_DPD_DEF_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Completed_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,POS_NAME_CONTRACT_STATUS_nan_MEAN,POS_COUNT
299,204722,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
300,204933,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
301,204985,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
302,205558,-4,-4.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
303,205698,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
304,205743,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
305,206519,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
306,206569,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
307,206977,-20,-20.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
308,207147,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
309,207514,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
310,208441,-34,-37.5,2,0,0.0,0,0.0,1.0,0.0,0.0,0.0,2
311,208520,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
312,208944,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
313,209067,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
314,209407,-45,-45.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
315,210070,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
316,210084,-41,-41.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
317,210114,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
318,210731,-6,-6.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
319,210817,-29,-29.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
320,211581,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
321,211622,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
322,211783,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
323,212022,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
324,212086,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
325,212665,-22,-22.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
326,213084,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
327,213134,-16,-16.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
328,213170,-5,-5.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
329,213213,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
330,214326,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
331,215560,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
332,215841,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
333,215907,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
334,216295,-22,-22.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
335,217249,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
336,217934,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
337,218016,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
338,218295,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
339,218694,-16,-16.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
340,218714,-23,-23.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
341,218770,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
342,218980,-29,-29.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
343,219781,-15,-15.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
344,220181,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
345,220291,-24,-24.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
346,220431,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
347,220814,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
348,220865,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
349,220983,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
350,222304,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
351,222914,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
352,222966,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
353,223057,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
354,223693,-2,-2.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
355,223795,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
356,224318,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
357,224348,-30,-30.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
358,224394,-27,-27.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
359,224553,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
360,224672,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
361,224819,-4,-4.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
362,224823,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
363,224841,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
364,224871,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
365,225196,-23,-23.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
366,225498,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
367,225505,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
368,225903,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
369,225940,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
370,226117,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
371,226554,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
372,226899,-44,-44.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
373,227088,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
374,227867,-38,-38.0,1,1,1.0,1,1.0,1.0,0.0,0.0,0.0,1
375,227919,-26,-26.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
376,228236,-15,-15.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
377,228537,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
378,228612,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
379,228628,-30,-30.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
380,228886,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
381,229010,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
382,229142,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
383,230506,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
384,231129,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
385,231345,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
386,231559,-27,-27.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
387,232700,-39,-39.0,1,1,1.0,1,1.0,1.0,0.0,0.0,0.0,1
388,233812,-17,-17.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
389,234260,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
390,234788,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
391,235443,-17,-17.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
392,235513,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
393,235590,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
394,236491,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
395,237613,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
396,237618,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
397,237784,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
398,237959,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
399,237985,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
400,239146,-6,-6.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
401,239703,-35,-35.0,1,0,0.0,0,0.0,0.0,0.0,1.0,0.0,1
402,239889,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
403,240156,-44,-44.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
404,240271,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
405,240845,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
406,242218,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
407,242771,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
408,243286,-44,-44.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
409,243656,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
410,244019,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
411,244256,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
412,244259,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
413,244684,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
414,244874,-5,-5.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
415,244906,-25,-25.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
416,245508,-29,-29.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
417,245882,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
418,246225,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
419,247574,-15,-15.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
420,248027,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
421,248090,-46,-46.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
422,248474,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
423,248533,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
424,248660,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
425,248933,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
426,249221,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
427,250235,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
428,251227,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
429,251575,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
430,252018,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
431,253469,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
432,253513,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
433,254233,-44,-44.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
434,256061,-4,-4.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
435,256319,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
436,256419,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
437,256958,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
438,257688,-17,-17.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
439,257863,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
440,259536,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
441,259935,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
442,260287,-15,-15.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
443,260390,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
444,261285,-19,-19.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
445,261946,-27,-27.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
446,262099,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
447,262573,-30,-30.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
448,262659,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
449,263113,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
450,263740,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
451,263945,-5,-5.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
452,264411,-24,-24.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
453,264807,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
454,265712,-15,-15.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
455,266264,-19,-19.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
456,266351,-18,-18.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
457,266542,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
458,266575,-15,-15.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
459,266721,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
460,267601,-19,-19.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
461,267646,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
462,267726,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
463,268210,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
464,269074,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
465,269225,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
466,269427,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
467,269987,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
468,270115,-16,-16.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
469,270218,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
470,270883,-6,-6.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
471,271225,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
472,271251,-5,-5.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
473,271823,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
474,272292,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
475,272399,-22,-22.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
476,272508,-21,-21.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
477,273191,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
478,273758,-37,-37.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
479,274006,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
480,274101,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
481,274103,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
482,274473,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
483,274728,-22,-22.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
484,274851,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
485,275558,-46,-46.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
486,276220,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
487,276229,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
488,276337,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
489,276474,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
490,276547,-16,-16.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
491,277964,-46,-46.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
492,278054,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
493,278261,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
494,278337,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
495,278549,-45,-45.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
496,278554,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
497,278556,-5,-5.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
498,278689,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
499,279043,-5,-5.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
500,279476,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
501,280448,-27,-27.0,1,8,8.0,8,8.0,1.0,0.0,0.0,0.0,1
502,280621,-16,-16.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
503,280839,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
504,281845,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
505,281978,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
506,282150,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
507,283167,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
508,283350,-17,-17.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
509,283657,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
510,283765,-17,-17.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
511,283978,-21,-21.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
512,284385,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
513,284464,-31,-31.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
514,284494,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
515,284528,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
516,285105,-22,-22.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
517,285424,-21,-21.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
518,285778,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
519,286826,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
520,287361,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
521,287588,-27,-27.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
522,288017,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
523,288348,-47,-47.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
524,288424,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
525,288786,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
526,288829,-6,-6.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
527,288882,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
528,290350,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
529,290801,-31,-31.0,1,12,12.0,12,12.0,1.0,0.0,0.0,0.0,1
530,290827,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
531,293078,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
532,293150,-16,-16.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
533,293778,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
534,293892,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
535,293930,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
536,294255,-16,-16.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
537,294415,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
538,294826,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
539,294945,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
540,295004,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
541,295604,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
542,295616,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
543,296187,-35,-37.0,2,0,0.0,0,0.0,1.0,0.0,0.0,0.0,2
544,296263,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
545,296481,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
546,297089,-6,-6.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
547,297133,-41,-41.0,1,2,2.0,2,2.0,1.0,0.0,0.0,0.0,1
548,297225,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
549,297577,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
550,298065,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
551,298203,-16,-16.0,1,1,1.0,1,1.0,1.0,0.0,0.0,0.0,1
552,298215,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
553,298273,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
554,298501,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
555,299080,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
556,299106,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
557,299119,-20,-20.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
558,299130,-16,-16.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
559,299872,-19,-19.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
560,300389,-44,-44.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
561,300651,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
562,302060,-21,-21.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
563,302087,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
564,302533,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
565,302709,-38,-40.0,2,0,0.0,0,0.0,0.5,0.5,0.0,0.0,2
566,302884,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
567,303253,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
568,303670,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
569,304687,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
570,304808,-15,-15.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
571,305129,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
572,305818,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
573,306012,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
574,306023,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
575,306326,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
576,306564,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
577,306862,-46,-46.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
578,306927,-48,-48.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
579,307023,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
580,307805,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
581,308296,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
582,308745,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
583,308822,-5,-5.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
584,309615,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
585,309918,-35,-37.0,2,0,0.0,0,0.0,1.0,0.0,0.0,0.0,2
586,311164,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
587,311473,-21,-21.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
588,311479,-4,-4.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
589,312118,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
590,312551,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
591,312939,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
592,313905,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
593,314274,-15,-15.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
594,314275,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
595,314807,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
596,315394,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
597,315737,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
598,315758,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
599,315903,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
600,316313,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
601,316922,-27,-27.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
602,317208,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
603,318077,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
